true_pl,meas_pl,label
591.5661049197275,595.077873981517,Alice
591.5661049197275,590.5885763104473,Alice
591.5661049197275,596.1452628840995,Alice
591.5661049197275,602.3339260045323,Alice
591.5661049197275,589.9106405604335,Alice
591.5661049197275,589.9107566340969,Alice
591.5661049197275,602.7311395253648,Alice
591.5661049197275,596.9918684548386,Alice
591.5661049197275,588.2469210111674,Alice
591.5661049197275,595.4020044278803,Alice
591.5661049197275,588.2897418315434,Alice
591.5661049197275,588.2733955619858,Alice
591.5661049197275,593.2767781796994,Alice
591.5661049197275,578.039213589997,Alice
591.5661049197275,579.3709358438604,Alice
591.5661049197275,587.5907320879938,Alice
591.5661049197275,584.4053888989631,Alice
591.5661049197275,593.7878335611762,Alice
591.5661049197275,585.1463747057926,Alice
591.5661049197275,581.581117751287,Alice
591.5661049197275,601.928241716003,Alice
591.5661049197275,589.9698664752877,Alice
591.5661049197275,592.0435293268712,Alice
591.5661049197275,581.4931352431984,Alice
591.5661049197275,587.7173190573345,Alice
591.5661049197275,592.3503276289763,Alice
591.5661049197275,583.4285803273518,Alice
591.5661049197275,594.2222899094314,Alice
591.5661049197275,587.3195893820016,Alice
591.5661049197275,589.503830108689,Alice
591.5661049197275,587.3120391712657,Alice
591.5661049197275,604.6617116842058,Alice
591.5661049197275,591.4706795408304,Alice
591.5661049197275,584.0880886520093,Alice
591.5661049197275,597.3814974482971,Alice
591.5661049197275,582.9347403144324,Alice
591.5661049197275,593.0427705364111,Alice
591.5661049197275,577.7112371438975,Alice
591.5661049197275,582.1758295540156,Alice
591.5661049197275,592.9579138573222,Alice
591.5661049197275,596.7870636402951,Alice
591.5661049197275,592.7776786677406,Alice
591.5661049197275,590.7484715632427,Alice
591.5661049197275,589.4373017919113,Alice
591.5661049197275,581.1129544478298,Alice
591.5661049197275,586.476806366377,Alice
591.5661049197275,588.3093888090418,Alice
591.5661049197275,599.0399590590953,Alice
591.5661049197275,593.9954862269766,Alice
591.5661049197275,579.101411021313,Alice
591.5661049197275,593.8573785833487,Alice
591.5661049197275,588.8435731971841,Alice
591.5661049197275,586.7802663775644,Alice
591.5661049197275,595.8906562818324,Alice
591.5661049197275,598.8552715437739,Alice
591.5661049197275,598.1502553618791,Alice
591.5661049197275,585.6328370305434,Alice
591.5661049197275,589.3799734224594,Alice
591.5661049197275,593.9081373797508,Alice
591.5661049197275,598.4632089684826,Alice
591.5661049197275,588.1783430581613,Alice
591.5661049197275,590.2534959547144,Alice
591.5661049197275,583.7443166535049,Alice
591.5661049197275,583.1089240874772,Alice
591.5661049197275,597.3106624840545,Alice
591.5661049197275,601.1547219217233,Alice
591.5661049197275,591.0569933601546,Alice
591.5661049197275,598.6610825078242,Alice
591.5661049197275,594.1228716168143,Alice
591.5661049197275,587.0051082546693,Alice
591.5661049197275,594.121171850672,Alice
591.5661049197275,602.440023444642,Alice
591.5661049197275,591.3128148232202,Alice
591.5661049197275,602.6281355663325,Alice
591.5661049197275,573.044507033813,Alice
591.5661049197275,597.3769556256603,Alice
591.5661049197275,592.1815276921714,Alice
591.5661049197275,589.4521229519338,Alice
591.5661049197275,592.2148536098335,Alice
591.5661049197275,577.5139926934992,Alice
591.5661049197275,590.0130246727164,Alice
