true_pl,meas_pl,label
539.8037045777509,546.3517798387995,Eve
539.8037045777509,553.3032802258747,Eve
539.8037045777509,529.9158318308496,Eve
539.8037045777509,543.7838970811532,Eve
539.8037045777509,535.2036616140596,Eve
539.8037045777509,536.3597281145345,Eve
539.8037045777509,535.6154795333821,Eve
539.8037045777509,533.6952898361145,Eve
539.8037045777509,540.1467524873208,Eve
539.8037045777509,533.9288872547248,Eve
539.8037045777509,541.7158343360143,Eve
539.8037045777509,539.4485211439454,Eve
539.8037045777509,538.1143418864053,Eve
539.8037045777509,533.3872294871168,Eve
539.8037045777509,535.7259312706327,Eve
539.8037045777509,545.1443205443389,Eve
539.8037045777509,543.3451890942553,Eve
539.8037045777509,532.8923889970251,Eve
539.8037045777509,540.5059839771355,Eve
539.8037045777509,545.1160115399894,Eve
539.8037045777509,528.0010092402227,Eve
539.8037045777509,543.645261137877,Eve
539.8037045777509,535.1189546020038,Eve
539.8037045777509,543.8378371647045,Eve
539.8037045777509,534.4074623409953,Eve
539.8037045777509,527.0431881260528,Eve
539.8037045777509,528.2969795419169,Eve
539.8037045777509,540.1436651506468,Eve
539.8037045777509,541.6399426649217,Eve
539.8037045777509,533.4101860382627,Eve
539.8037045777509,544.3185532613069,Eve
539.8037045777509,528.0567577375093,Eve
539.8037045777509,539.3365204013144,Eve
539.8037045777509,531.2418200454302,Eve
539.8037045777509,535.1952232955896,Eve
539.8037045777509,540.138813183958,Eve
539.8037045777509,533.7205820851933,Eve
539.8037045777509,537.084896880046,Eve
539.8037045777509,546.918194738897,Eve
539.8037045777509,535.7250790602222,Eve
539.8037045777509,545.7120478100514,Eve
539.8037045777509,531.8166771153215,Eve
539.8037045777509,543.549420115612,Eve
539.8037045777509,549.9955947258022,Eve
539.8037045777509,522.329177961851,Eve
539.8037045777509,534.1696551215746,Eve
539.8037045777509,543.8836045169173,Eve
539.8037045777509,538.3681736984269,Eve
539.8037045777509,542.427705902486,Eve
539.8037045777509,535.53352930767,Eve
539.8037045777509,540.4158943751843,Eve
539.8037045777509,538.7030665235288,Eve
539.8037045777509,548.0599237536857,Eve
539.8037045777509,541.6024599398904,Eve
539.8037045777509,542.1905553986226,Eve
539.8037045777509,536.891734427265,Eve
539.8037045777509,536.3563285735584,Eve
539.8037045777509,536.7455181898662,Eve
539.8037045777509,542.5924812243654,Eve
539.8037045777509,536.8273442983516,Eve
539.8037045777509,541.8524128160085,Eve
539.8037045777509,554.4767882241741,Eve
539.8037045777509,545.962556231013,Eve
539.8037045777509,537.4987182053243,Eve
539.8037045777509,548.2962870074499,Eve
539.8037045777509,536.9186116904885,Eve
539.8037045777509,525.3941641140434,Eve
539.8037045777509,532.6765343595648,Eve
539.8037045777509,526.5772056960981,Eve
539.8037045777509,537.3185042455788,Eve
539.8037045777509,539.933922518621,Eve
539.8037045777509,551.6561163755371,Eve
539.8037045777509,542.1150811102635,Eve
539.8037045777509,538.2546638390722,Eve
539.8037045777509,545.6676020367181,Eve
539.8037045777509,524.1709779430652,Eve
539.8037045777509,541.4694995035784,Eve
539.8037045777509,545.2537214985317,Eve
539.8037045777509,529.3500998200874,Eve
539.8037045777509,547.8900456632239,Eve
539.8037045777509,542.1968741787364,Eve
539.8037045777509,536.8676190264722,Eve
539.8037045777509,544.2774723711223,Eve
539.8037045777509,555.8575030824279,Eve
539.8037045777509,541.0894990010145,Eve
539.8037045777509,541.5586241228942,Eve
539.8037045777509,536.5560230180014,Eve
539.8037045777509,533.7953048856348,Eve
539.8037045777509,545.6741788007187,Eve
539.8037045777509,533.7511919285752,Eve
539.8037045777509,540.3096778748919,Eve
539.8037045777509,536.4266664291215,Eve
539.8037045777509,543.1900919457779,Eve
539.8037045777509,542.1626956621296,Eve
539.8037045777509,547.1391119836542,Eve
539.8037045777509,536.1978886378478,Eve
539.8037045777509,537.8956887852268,Eve
539.8037045777509,532.8838451071699,Eve
539.8037045777509,536.6625512290127,Eve
539.8037045777509,542.471219063578,Eve
539.8037045777509,545.1556140974335,Eve
539.8037045777509,533.2839957358151,Eve
539.8037045777509,545.9518184328979,Eve
539.8037045777509,549.3880642395019,Eve
539.8037045777509,542.7266893435424,Eve
539.8037045777509,553.0726509725364,Eve
539.8037045777509,534.3330149400886,Eve
539.8037045777509,531.0039958253392,Eve
539.8037045777509,527.2281524179976,Eve
539.8037045777509,550.3807378599794,Eve
539.8037045777509,544.430069768174,Eve
539.8037045777509,539.4107209544139,Eve
539.8037045777509,541.783082765832,Eve
539.8037045777509,531.8464970133514,Eve
539.8037045777509,557.0951710736418,Eve
539.8037045777509,540.7172983343157,Eve
539.8037045777509,540.5771257756074,Eve
539.8037045777509,544.9348746087146,Eve
539.8037045777509,543.2044398461294,Eve
539.8037045777509,541.3865646294043,Eve
539.8037045777509,534.2150501777525,Eve
539.8037045777509,543.1369858627023,Eve
539.8037045777509,553.1096177678294,Eve
539.8037045777509,549.3158243040666,Eve
539.8037045777509,551.0675340280914,Eve
539.8037045777509,536.1894097453824,Eve
539.8037045777509,532.8071984985227,Eve
539.8037045777509,538.9143910526464,Eve
539.8037045777509,540.1976797076319,Eve
539.8037045777509,547.5396386133405,Eve
539.8037045777509,527.8379796456671,Eve
539.8037045777509,550.6176253363374,Eve
539.8037045777509,538.6865887347974,Eve
539.8037045777509,536.7856554132226,Eve
539.8037045777509,532.6481266446615,Eve
539.8037045777509,528.1038679076598,Eve
539.8037045777509,545.6235206063616,Eve
539.8037045777509,540.3220626057729,Eve
539.8037045777509,530.6836810165817,Eve
539.8037045777509,530.6474976592611,Eve
539.8037045777509,537.4297067537697,Eve
539.8037045777509,551.6036867615469,Eve
539.8037045777509,537.9683937236102,Eve
539.8037045777509,529.1764838992059,Eve
539.8037045777509,538.0663011146632,Eve
539.8037045777509,537.8755489396349,Eve
539.8037045777509,520.7367160121539,Eve
539.8037045777509,539.4198398714699,Eve
539.8037045777509,538.1709974491755,Eve
539.8037045777509,544.7258835769817,Eve
539.8037045777509,552.8758241690144,Eve
539.8037045777509,547.7685193366535,Eve
539.8037045777509,537.9026615355282,Eve
539.8037045777509,531.9805664029473,Eve
539.8037045777509,557.9973583867273,Eve
539.8037045777509,540.2223789062333,Eve
539.8037045777509,539.9021846715754,Eve
539.8037045777509,539.6331402118832,Eve
539.8037045777509,541.2041638363796,Eve
539.8037045777509,538.7830764654486,Eve
539.8037045777509,535.7479141891076,Eve
539.8037045777509,535.9374118631813,Eve
539.8037045777509,539.5721389573238,Eve
539.8037045777509,535.9616914458352,Eve
539.8037045777509,534.7638848942233,Eve
539.8037045777509,540.5561662875326,Eve
539.8037045777509,538.0010156505854,Eve
539.8037045777509,550.4369350070305,Eve
539.8037045777509,521.0613480324123,Eve
539.8037045777509,547.5206580208427,Eve
539.8037045777509,548.6135268887091,Eve
539.8037045777509,525.1448356346252,Eve
539.8037045777509,537.3809032876028,Eve
539.8037045777509,537.1776176551606,Eve
539.8037045777509,529.8525968960959,Eve
539.8037045777509,534.3045405964833,Eve
539.8037045777509,531.9519333503074,Eve
539.8037045777509,552.1922566127558,Eve
539.8037045777509,546.4189508173034,Eve
539.8037045777509,548.7935990993595,Eve
539.8037045777509,544.9059260705366,Eve
539.8037045777509,531.8213085552451,Eve
539.8037045777509,536.0953462951528,Eve
539.8037045777509,543.2635827256322,Eve
539.8037045777509,531.1632609688849,Eve
539.8037045777509,544.8446034790696,Eve
539.8037045777509,538.1046040127728,Eve
539.8037045777509,537.1537214683752,Eve
539.8037045777509,544.8301915529496,Eve
539.8037045777509,542.9446461899572,Eve
539.8037045777509,537.2516737854099,Eve
539.8037045777509,548.0001662875361,Eve
539.8037045777509,532.1605868516195,Eve
539.8037045777509,544.1583693188468,Eve
539.8037045777509,543.9969304715873,Eve
539.8037045777509,537.6152112518009,Eve
539.8037045777509,542.1094650450026,Eve
539.8037045777509,530.9583315927068,Eve
539.8037045777509,546.3365756035437,Eve
539.8037045777509,538.4964464730989,Eve
539.8037045777509,536.1080528226812,Eve
539.8037045777509,547.2201998044177,Eve
539.8037045777509,534.8239946856136,Eve
539.8037045777509,529.8458832124605,Eve
539.8037045777509,528.7983363209369,Eve
539.8037045777509,544.0881949337645,Eve
539.8037045777509,530.7510690556021,Eve
539.8037045777509,552.2100994443804,Eve
539.8037045777509,525.0844636640129,Eve
539.8037045777509,551.7976511015614,Eve
539.8037045777509,541.2955980708733,Eve
539.8037045777509,539.1199428768272,Eve
539.8037045777509,535.9511266340116,Eve
539.8037045777509,542.62559690622,Eve
539.8037045777509,539.5376272316072,Eve
539.8037045777509,547.6040488836077,Eve
539.8037045777509,540.6112940537915,Eve
539.8037045777509,540.8663380312863,Eve
539.8037045777509,537.232966237399,Eve
539.8037045777509,539.4010990180429,Eve
539.8037045777509,541.9798630838177,Eve
539.8037045777509,527.7128140416685,Eve
539.8037045777509,530.2720336434635,Eve
539.8037045777509,545.0585817224915,Eve
539.8037045777509,541.0117232253154,Eve
